yuno_transaction_id,timestamp,amount,currency,status,merchant_id,customer_email,order_reference
YUNO-00054,2026-03-16T15:40:00Z,8541.00,PHP,CAPTURED,MCH-13,customer54@example.com,ORD-00054
YUNO-00055,2026-03-19T21:04:00Z,124.00,USD,CAPTURED,MCH-18,customer55@example.com,ORD-00055
YUNO-00056,2026-03-10T00:20:00Z,706.00,USD,CAPTURED,MCH-1,customer56@example.com,ORD-00056
YUNO-00057,2026-03-04T02:57:00Z,105.00,USD,CAPTURED,MCH-11,customer57@example.com,ORD-00057
YUNO-00058,2026-03-07T04:42:00Z,3976490,IDR,CAPTURED,MCH-8,customer58@example.com,ORD-00058
YUNO-00059,2026-03-10T01:52:00Z,2272345,IDR,AUTHORIZED,MCH-14,customer59@example.com,ORD-00059
YUNO-00060,2026-03-15T08:10:00Z,8369.00,PHP,CAPTURED,MCH-3,customer60@example.com,ORD-00060
YUNO-00061,2026-03-09T05:06:00Z,1200773,IDR,CAPTURED,MCH-11,customer61@example.com,ORD-00061
YUNO-00062,2026-03-12T03:58:00Z,1446831,IDR,CAPTURED,MCH-10,customer62@example.com,ORD-00062
YUNO-00063,2026-03-06T16:37:00Z,3751378,IDR,CAPTURED,MCH-5,customer63@example.com,ORD-00063
YUNO-00064,2026-03-20T04:53:00Z,708.00,USD,CAPTURED,MCH-3,customer64@example.com,ORD-00064
YUNO-00065,2026-03-15T15:05:00Z,18048.00,PHP,CAPTURED,MCH-12,customer65@example.com,ORD-00065
YUNO-00066,2026-03-14T23:05:00Z,911.00,USD,REFUNDED,MCH-6,customer66@example.com,ORD-00066
YUNO-00067,2026-03-12T14:56:00Z,2964010,IDR,CAPTURED,MCH-11,customer67@example.com,ORD-00067
YUNO-00068,2026-03-20T01:38:00Z,2799947,IDR,CAPTURED,MCH-13,customer68@example.com,ORD-00068
YUNO-00069,2026-03-26T22:55:00Z,2692713,IDR,CAPTURED,MCH-20,customer69@example.com,ORD-00069
YUNO-00070,2026-03-26T07:52:00Z,5969.00,PHP,CAPTURED,MCH-10,customer70@example.com,ORD-00070
YUNO-00071,2026-03-09T03:06:00Z,152.00,USD,CAPTURED,MCH-14,customer71@example.com,ORD-00071
YUNO-00072,2026-03-14T05:04:00Z,20199.00,PHP,CAPTURED,MCH-8,customer72@example.com,ORD-00072
YUNO-00073,2026-03-12T12:08:00Z,4233.00,PHP,CAPTURED,MCH-10,customer73@example.com,ORD-00073
YUNO-00074,2026-03-17T06:32:00Z,18688.00,PHP,CAPTURED,MCH-12,customer74@example.com,ORD-00074
YUNO-00075,2026-03-15T19:40:00Z,859367,IDR,CAPTURED,MCH-13,customer75@example.com,ORD-00075
YUNO-00076,2026-03-04T04:17:00Z,1866691,IDR,CAPTURED,MCH-13,customer76@example.com,ORD-00076
YUNO-00077,2026-03-19T23:34:00Z,305.00,USD,CAPTURED,MCH-19,customer77@example.com,ORD-00077
YUNO-00078,2026-03-01T10:55:00Z,852.00,USD,AUTHORIZED,MCH-20,customer78@example.com,ORD-00078
YUNO-00079,2026-03-26T07:59:00Z,66564,IDR,CAPTURED,MCH-9,customer79@example.com,ORD-00079
YUNO-00080,2026-03-11T10:08:00Z,561.00,USD,CAPTURED,MCH-13,customer80@example.com,ORD-00080
YUNO-00081,2026-03-05T22:25:00Z,10439.00,PHP,CAPTURED,MCH-4,customer81@example.com,ORD-00081
YUNO-00082,2026-03-17T23:54:00Z,5047086,IDR,CAPTURED,MCH-3,customer82@example.com,ORD-00082
YUNO-00083,2026-03-20T17:05:00Z,13543.00,PHP,CAPTURED,MCH-1,customer83@example.com,ORD-00083
YUNO-00084,2026-03-21T13:37:00Z,13476.00,PHP,CAPTURED,MCH-11,customer84@example.com,ORD-00084
YUNO-00085,2026-03-02T13:44:00Z,7989.00,PHP,CAPTURED,MCH-10,customer85@example.com,ORD-00085
YUNO-00086,2026-03-06T21:06:00Z,19556.00,PHP,CAPTURED,MCH-15,customer86@example.com,ORD-00086
YUNO-00087,2026-03-16T10:44:00Z,17779.00,PHP,CAPTURED,MCH-13,customer87@example.com,ORD-00087
YUNO-00088,2026-03-06T15:31:00Z,3190159,IDR,CAPTURED,MCH-16,customer88@example.com,ORD-00088
YUNO-00089,2026-03-19T19:55:00Z,832.00,USD,CAPTURED,MCH-17,customer89@example.com,ORD-00089
YUNO-00090,2026-03-24T15:33:00Z,19780.00,PHP,CAPTURED,MCH-4,customer90@example.com,ORD-00090
YUNO-00091,2026-03-28T04:33:00Z,292.00,USD,CAPTURED,MCH-19,customer91@example.com,ORD-00091
YUNO-00092,2026-03-30T02:23:00Z,2184889,IDR,CAPTURED,MCH-17,customer92@example.com,ORD-00092
YUNO-00093,2026-03-05T03:33:00Z,99102,IDR,AUTHORIZED,MCH-16,customer93@example.com,ORD-00093
YUNO-00094,2026-03-29T22:06:00Z,12215.00,PHP,CAPTURED,MCH-16,customer94@example.com,ORD-00094
YUNO-00095,2026-03-22T00:39:00Z,2263658,IDR,CAPTURED,MCH-16,customer95@example.com,ORD-00095
YUNO-00096,2026-03-25T14:08:00Z,3551478,IDR,CAPTURED,MCH-12,customer96@example.com,ORD-00096
YUNO-00097,2026-03-01T06:58:00Z,2893432,IDR,CAPTURED,MCH-17,customer97@example.com,ORD-00097
YUNO-00098,2026-03-10T20:11:00Z,3497342,IDR,CAPTURED,MCH-6,customer98@example.com,ORD-00098
YUNO-00099,2026-03-12T08:54:00Z,15608.00,PHP,AUTHORIZED,MCH-15,customer99@example.com,ORD-00099
YUNO-00100,2026-03-18T13:49:00Z,5982.00,PHP,CAPTURED,MCH-2,customer100@example.com,ORD-00100
YUNO-00101,2026-03-25T21:57:00Z,17248.00,PHP,CAPTURED,MCH-3,customer101@example.com,ORD-00101
YUNO-00102,2026-03-24T01:37:00Z,3044936,IDR,CAPTURED,MCH-9,customer102@example.com,ORD-00102
YUNO-00103,2026-03-25T13:04:00Z,686.00,USD,AUTHORIZED,MCH-12,customer103@example.com,ORD-00103
YUNO-00104,2026-03-22T01:02:00Z,5535.00,PHP,CAPTURED,MCH-10,customer104@example.com,ORD-00104
YUNO-00105,2026-03-23T11:25:00Z,879271,IDR,CAPTURED,MCH-9,customer105@example.com,ORD-00105
YUNO-00106,2026-03-23T08:25:00Z,289.00,USD,REFUNDED,MCH-20,customer106@example.com,ORD-00106
YUNO-00107,2026-03-12T00:19:00Z,3370603,IDR,CAPTURED,MCH-10,customer107@example.com,ORD-00107
YUNO-00108,2026-03-01T11:28:00Z,706187,IDR,CAPTURED,MCH-19,customer108@example.com,ORD-00108
YUNO-00109,2026-03-06T16:27:00Z,9749.00,PHP,CAPTURED,MCH-4,customer109@example.com,ORD-00109
YUNO-00110,2026-03-02T12:18:00Z,322.00,USD,CAPTURED,MCH-1,customer110@example.com,ORD-00110
YUNO-00111,2026-03-09T05:50:00Z,3402820,IDR,CAPTURED,MCH-18,customer111@example.com,ORD-00111
YUNO-00112,2026-03-20T09:09:00Z,1753878,IDR,CAPTURED,MCH-6,customer112@example.com,ORD-00112
YUNO-00113,2026-03-11T21:21:00Z,19399.00,PHP,CAPTURED,MCH-6,customer113@example.com,ORD-00113
YUNO-00114,2026-03-08T01:17:00Z,18592.00,PHP,CAPTURED,MCH-2,customer114@example.com,ORD-00114
YUNO-00115,2026-03-05T10:28:00Z,17699.00,PHP,CAPTURED,MCH-18,customer115@example.com,ORD-00115
YUNO-00116,2026-03-19T00:40:00Z,716.00,USD,CAPTURED,MCH-14,customer116@example.com,ORD-00116
YUNO-00117,2026-03-23T15:28:00Z,652.00,USD,CAPTURED,MCH-12,customer117@example.com,ORD-00117
YUNO-00118,2026-03-19T10:23:00Z,763417,IDR,CAPTURED,MCH-11,customer118@example.com,ORD-00118
YUNO-00119,2026-03-01T08:03:00Z,80000000,IDR,CAPTURED,MCH-18,customer119@example.com,ORD-00119
YUNO-00120,2026-03-30T10:44:00Z,657.00,USD,CAPTURED,MCH-17,customer120@example.com,ORD-00120
YUNO-00121,2026-03-21T18:48:00Z,13068.00,PHP,AUTHORIZED,MCH-5,customer121@example.com,ORD-00121
YUNO-00122,2026-03-14T09:02:00Z,4131581,IDR,CAPTURED,MCH-3,customer122@example.com,ORD-00122
YUNO-00123,2026-03-17T20:46:00Z,553.00,USD,CAPTURED,MCH-17,customer123@example.com,ORD-00123
YUNO-00124,2026-03-03T15:35:00Z,11821.00,PHP,CAPTURED,MCH-5,customer124@example.com,ORD-00124
YUNO-00125,2026-03-20T03:53:00Z,604622,IDR,CAPTURED,MCH-6,customer125@example.com,ORD-00125
YUNO-00126,2026-03-02T02:15:00Z,759.00,USD,REFUNDED,MCH-18,customer126@example.com,ORD-00126
YUNO-00127,2026-03-04T04:53:00Z,4535420,IDR,CAPTURED,MCH-12,customer127@example.com,ORD-00127
YUNO-00128,2026-03-19T07:45:00Z,2200481,IDR,CAPTURED,MCH-7,customer128@example.com,ORD-00128
YUNO-00129,2026-03-15T20:21:00Z,1677143,IDR,CAPTURED,MCH-16,customer129@example.com,ORD-00129
YUNO-00130,2026-03-13T14:42:00Z,6067.00,PHP,CAPTURED,MCH-12,customer130@example.com,ORD-00130
YUNO-00131,2026-03-05T02:46:00Z,2143.00,PHP,CAPTURED,MCH-17,customer131@example.com,ORD-00131
YUNO-00132,2026-03-12T05:17:00Z,113.00,USD,CAPTURED,MCH-3,customer132@example.com,ORD-00132
YUNO-00133,2026-03-14T21:35:00Z,849.00,USD,AUTHORIZED,MCH-4,customer133@example.com,ORD-00133
YUNO-00134,2026-03-03T05:05:00Z,622225,IDR,CAPTURED,MCH-1,customer134@example.com,ORD-00134
YUNO-00135,2026-03-07T09:53:00Z,9978.00,PHP,CAPTURED,MCH-12,customer135@example.com,ORD-00135
YUNO-00136,2026-03-10T17:08:00Z,843.00,USD,CAPTURED,MCH-20,customer136@example.com,ORD-00136
YUNO-00137,2026-03-19T03:19:00Z,7889.00,PHP,CAPTURED,MCH-11,customer137@example.com,ORD-00137
YUNO-00138,2026-03-03T08:58:00Z,737.00,USD,CAPTURED,MCH-2,customer138@example.com,ORD-00138
YUNO-00139,2026-03-02T08:50:00Z,4408110,IDR,AUTHORIZED,MCH-1,customer139@example.com,ORD-00139
YUNO-00140,2026-03-03T18:42:00Z,2926748,IDR,CAPTURED,MCH-18,customer140@example.com,ORD-00140
YUNO-00141,2026-03-18T11:01:00Z,339.00,USD,CAPTURED,MCH-1,customer141@example.com,ORD-00141
YUNO-00142,2026-03-22T07:10:00Z,449.00,USD,CAPTURED,MCH-18,customer142@example.com,ORD-00142
YUNO-00143,2026-03-13T13:40:00Z,13897.00,PHP,CAPTURED,MCH-18,customer143@example.com,ORD-00143
YUNO-00144,2026-03-03T04:13:00Z,3082609,IDR,CAPTURED,MCH-8,customer144@example.com,ORD-00144
YUNO-00145,2026-03-19T19:23:00Z,748.00,USD,CAPTURED,MCH-8,customer145@example.com,ORD-00145
YUNO-00146,2026-03-05T14:39:00Z,6622.00,PHP,REFUNDED,MCH-6,customer146@example.com,ORD-00146
YUNO-00147,2026-03-15T12:05:00Z,637.00,USD,CAPTURED,MCH-18,customer147@example.com,ORD-00147
YUNO-00148,2026-03-25T16:42:00Z,4972807,IDR,CAPTURED,MCH-17,customer148@example.com,ORD-00148
YUNO-00149,2026-03-19T11:12:00Z,16401.00,PHP,CAPTURED,MCH-7,customer149@example.com,ORD-00149
YUNO-00150,2026-03-20T06:52:00Z,3043.00,PHP,CAPTURED,MCH-10,customer150@example.com,ORD-00150
YUNO-00151,2026-03-02T12:37:00Z,13274.00,PHP,CAPTURED,MCH-16,customer151@example.com,ORD-00151
YUNO-00152,2026-03-13T17:30:00Z,610.00,USD,CAPTURED,MCH-15,customer152@example.com,ORD-00152
YUNO-00153,2026-03-02T11:11:00Z,563.00,USD,CAPTURED,MCH-13,customer153@example.com,ORD-00153
YUNO-00154,2026-03-19T13:19:00Z,3690117,IDR,CAPTURED,MCH-2,customer154@example.com,ORD-00154
YUNO-00155,2026-03-08T02:50:00Z,5019507,IDR,CAPTURED,MCH-1,customer155@example.com,ORD-00155
YUNO-00156,2026-03-26T14:24:00Z,325.00,USD,CAPTURED,MCH-10,customer156@example.com,ORD-00156
YUNO-00157,2026-03-17T08:41:00Z,746.00,USD,CAPTURED,MCH-18,customer157@example.com,ORD-00157
YUNO-00158,2026-03-16T11:18:00Z,1209840,IDR,CAPTURED,MCH-6,customer158@example.com,ORD-00158
YUNO-00159,2026-03-05T11:29:00Z,3022.00,PHP,AUTHORIZED,MCH-15,customer159@example.com,ORD-00159
YUNO-00160,2026-03-13T12:05:00Z,268.00,USD,CAPTURED,MCH-3,customer160@example.com,ORD-00160
YUNO-00161,2026-03-15T15:11:00Z,3980987,IDR,CAPTURED,MCH-9,customer161@example.com,ORD-00161
YUNO-00162,2026-03-17T13:50:00Z,189.00,USD,CAPTURED,MCH-15,customer162@example.com,ORD-00162
YUNO-00163,2026-03-28T21:01:00Z,6280.00,PHP,CAPTURED,MCH-20,customer163@example.com,ORD-00163
YUNO-00164,2026-03-11T02:43:00Z,4712295,IDR,CAPTURED,MCH-12,customer164@example.com,ORD-00164
YUNO-00165,2026-03-17T13:58:00Z,185.00,USD,AUTHORIZED,MCH-15,customer165@example.com,ORD-00165
YUNO-00166,2026-03-14T17:57:00Z,1469.00,PHP,CAPTURED,MCH-7,customer166@example.com,ORD-00166
YUNO-00167,2026-03-02T21:37:00Z,655404,IDR,CAPTURED,MCH-12,customer167@example.com,ORD-00167
YUNO-00168,2026-03-15T20:56:00Z,3761.00,PHP,CAPTURED,MCH-15,customer168@example.com,ORD-00168
YUNO-00169,2026-03-26T08:54:00Z,8680.00,PHP,CAPTURED,MCH-18,customer169@example.com,ORD-00169
YUNO-00170,2026-03-30T20:20:00Z,3285818,IDR,CAPTURED,MCH-6,customer170@example.com,ORD-00170
YUNO-00171,2026-03-27T00:09:00Z,17997.00,PHP,CAPTURED,MCH-2,customer171@example.com,ORD-00171
YUNO-00172,2026-03-11T07:10:00Z,13968.00,PHP,CAPTURED,MCH-6,customer172@example.com,ORD-00172
YUNO-00173,2026-03-18T19:21:00Z,2814755,IDR,CAPTURED,MCH-3,customer173@example.com,ORD-00173
YUNO-00174,2026-03-07T03:36:00Z,583.00,USD,CAPTURED,MCH-3,customer174@example.com,ORD-00174
YUNO-00175,2026-03-26T07:56:00Z,794.00,PHP,CAPTURED,MCH-7,customer175@example.com,ORD-00175
YUNO-00176,2026-03-19T02:34:00Z,471873,IDR,CAPTURED,MCH-6,customer176@example.com,ORD-00176
YUNO-00177,2026-03-29T14:57:00Z,4439095,IDR,CAPTURED,MCH-10,customer177@example.com,ORD-00177
YUNO-00178,2026-03-01T19:43:00Z,1971.00,PHP,CAPTURED,MCH-19,customer178@example.com,ORD-00178
YUNO-00179,2026-03-03T09:12:00Z,4513178,IDR,CAPTURED,MCH-2,customer179@example.com,ORD-00179
YUNO-00180,2026-03-07T07:53:00Z,3512330,IDR,CAPTURED,MCH-6,customer180@example.com,ORD-00180
YUNO-00181,2026-03-06T12:45:00Z,4247671,IDR,CAPTURED,MCH-19,customer181@example.com,ORD-00181
YUNO-00182,2026-03-09T10:17:00Z,28.00,USD,AUTHORIZED,MCH-16,customer182@example.com,ORD-00182
YUNO-00183,2026-03-21T18:58:00Z,380.00,USD,CAPTURED,MCH-19,customer183@example.com,ORD-00183
YUNO-00184,2026-03-17T10:40:00Z,3809231,IDR,CAPTURED,MCH-17,customer184@example.com,ORD-00184
YUNO-00185,2026-03-16T19:06:00Z,7370.00,PHP,AUTHORIZED,MCH-15,customer185@example.com,ORD-00185
YUNO-00186,2026-03-27T22:06:00Z,370.00,USD,CAPTURED,MCH-4,customer186@example.com,ORD-00186
YUNO-00187,2026-03-26T14:59:00Z,196.00,USD,CAPTURED,MCH-5,customer187@example.com,ORD-00187
YUNO-00188,2026-03-28T17:03:00Z,348.00,USD,CAPTURED,MCH-19,customer188@example.com,ORD-00188
YUNO-00189,2026-03-24T23:34:00Z,15241.00,PHP,CAPTURED,MCH-12,customer189@example.com,ORD-00189
YUNO-00190,2026-03-28T13:11:00Z,3686981,IDR,CAPTURED,MCH-12,customer190@example.com,ORD-00190
YUNO-00191,2026-03-30T19:42:00Z,170.00,USD,CAPTURED,MCH-17,customer191@example.com,ORD-00191
YUNO-00192,2026-03-04T09:00:00Z,2172239,IDR,CAPTURED,MCH-18,customer192@example.com,ORD-00192
YUNO-00193,2026-03-03T08:32:00Z,3567285,IDR,CAPTURED,MCH-1,customer193@example.com,ORD-00193
YUNO-00194,2026-03-24T12:06:00Z,2390050,IDR,CAPTURED,MCH-19,customer194@example.com,ORD-00194
YUNO-00195,2026-03-22T07:46:00Z,4125.00,PHP,AUTHORIZED,MCH-4,customer195@example.com,ORD-00195
YUNO-00196,2026-03-25T00:47:00Z,1089.00,PHP,CAPTURED,MCH-8,customer196@example.com,ORD-00196
YUNO-00197,2026-03-24T10:35:00Z,20029.00,PHP,CAPTURED,MCH-17,customer197@example.com,ORD-00197
YUNO-00198,2026-03-14T09:23:00Z,10116.00,PHP,CAPTURED,MCH-17,customer198@example.com,ORD-00198
YUNO-00199,2026-03-06T23:56:00Z,3488.00,PHP,CAPTURED,MCH-15,customer199@example.com,ORD-00199
YUNO-00200,2026-03-03T04:28:00Z,9009.00,PHP,AUTHORIZED,MCH-14,customer200@example.com,ORD-00200
YUNO-00201,2026-03-16T09:36:00Z,4153.00,PHP,AUTHORIZED,MCH-15,customer201@example.com,ORD-00201
YUNO-00202,2026-03-06T02:32:00Z,1197589,IDR,CAPTURED,MCH-12,customer202@example.com,ORD-00202
YUNO-00203,2026-03-13T22:57:00Z,4200626,IDR,CAPTURED,MCH-11,customer203@example.com,ORD-00203
YUNO-00204,2026-03-13T10:59:00Z,6823.00,PHP,CAPTURED,MCH-13,customer204@example.com,ORD-00204
YUNO-00205,2026-03-12T14:46:00Z,16698.00,PHP,CAPTURED,MCH-4,customer205@example.com,ORD-00205
YUNO-00206,2026-03-23T17:59:00Z,14106.00,PHP,CAPTURED,MCH-1,customer206@example.com,ORD-00206
YUNO-00207,2026-03-24T17:36:00Z,9761.00,PHP,CAPTURED,MCH-1,customer207@example.com,ORD-00207
YUNO-00208,2026-03-04T10:34:00Z,807.00,USD,AUTHORIZED,MCH-2,customer208@example.com,ORD-00208
YUNO-00209,2026-03-21T09:07:00Z,3839483,IDR,CAPTURED,MCH-5,customer209@example.com,ORD-00209
YUNO-00210,2026-03-01T05:03:00Z,6410.00,PHP,AUTHORIZED,MCH-2,customer210@example.com,ORD-00210
YUNO-00211,2026-03-05T02:55:00Z,19489.00,PHP,CAPTURED,MCH-13,customer211@example.com,ORD-00211
YUNO-00212,2026-03-15T10:02:00Z,13908.00,PHP,CAPTURED,MCH-7,customer212@example.com,ORD-00212
YUNO-00213,2026-03-04T14:09:00Z,391.00,USD,CAPTURED,MCH-7,customer213@example.com,ORD-00213
YUNO-00214,2026-03-14T00:18:00Z,2862819,IDR,CAPTURED,MCH-14,customer214@example.com,ORD-00214
YUNO-00215,2026-03-29T14:59:00Z,2783.00,PHP,CAPTURED,MCH-13,customer215@example.com,ORD-00215
YUNO-00216,2026-03-29T08:28:00Z,1328688,IDR,AUTHORIZED,MCH-7,customer216@example.com,ORD-00216
YUNO-00217,2026-03-07T19:01:00Z,13265.00,PHP,CAPTURED,MCH-12,customer217@example.com,ORD-00217
YUNO-00218,2026-03-29T08:19:00Z,13882.00,PHP,AUTHORIZED,MCH-18,customer218@example.com,ORD-00218
YUNO-00219,2026-03-09T18:41:00Z,2176544,IDR,CAPTURED,MCH-4,customer219@example.com,ORD-00219
YUNO-00220,2026-03-14T04:01:00Z,13945.00,PHP,AUTHORIZED,MCH-3,customer220@example.com,ORD-00220
YUNO-00221,2026-03-07T22:04:00Z,11983.00,PHP,CAPTURED,MCH-13,customer221@example.com,ORD-00221
YUNO-00222,2026-03-17T17:06:00Z,897042,IDR,CAPTURED,MCH-15,customer222@example.com,ORD-00222
YUNO-00223,2026-03-11T03:44:00Z,859.00,USD,CAPTURED,MCH-15,customer223@example.com,ORD-00223
YUNO-00224,2026-03-03T10:15:00Z,944909,IDR,CAPTURED,MCH-7,customer224@example.com,ORD-00224
YUNO-00225,2026-03-25T18:14:00Z,9981.00,PHP,CAPTURED,MCH-9,customer225@example.com,ORD-00225
YUNO-00226,2026-03-07T17:07:00Z,2285.00,PHP,AUTHORIZED,MCH-6,customer226@example.com,ORD-00226
YUNO-00227,2026-03-04T07:56:00Z,3153925,IDR,CAPTURED,MCH-13,customer227@example.com,ORD-00227
YUNO-00228,2026-03-06T06:48:00Z,12687.00,PHP,CAPTURED,MCH-3,customer228@example.com,ORD-00228
YUNO-00229,2026-03-06T04:47:00Z,429.00,USD,CAPTURED,MCH-19,customer229@example.com,ORD-00229
YUNO-00230,2026-03-25T19:53:00Z,1586787,IDR,CAPTURED,MCH-3,customer230@example.com,ORD-00230
YUNO-00231,2026-03-11T03:15:00Z,2691437,IDR,CAPTURED,MCH-9,customer231@example.com,ORD-00231
YUNO-00232,2026-03-28T06:19:00Z,764.00,USD,CAPTURED,MCH-9,customer232@example.com,ORD-00232
YUNO-00233,2026-03-10T02:50:00Z,15078.00,PHP,CAPTURED,MCH-9,customer233@example.com,ORD-00233
YUNO-00234,2026-03-11T11:27:00Z,8612.00,PHP,CAPTURED,MCH-16,customer234@example.com,ORD-00234
